0,-0.000651,0.017863999999999998,-0.016796000000000002,-0.001475,0.042288,-0.008165,0.426098,0.424895,0.428187,-0.15723099999999998,-0.15742,-0.15703699999999998,0.011087,0.02092,0.041258,0.013412,0.017878,0.031753,0.335554,0.335448,0.335243,0.336954,0.336997,0.336791,-0.000178,0.05566,-0.011907,0.000786,0.052934,-0.033643,0.099275,0.097868,0.09547,-0.034923,-0.035244,-0.034212,-0.7576890000000001,0.009412,0.026625,-0.818751,0.006211,0.026368,0.667158,0.669044,0.690616,0.844734,0.836559,0.8469059999999999
5,0.000102,-0.00295,0.025687,-0.000133,-0.001109,-0.020432,0.10621300000000003,0.106437,0.10449,-0.139526,-0.139506,-0.138577,0.011357,0.022805,0.040717,0.014506,0.019226,0.051174,0.391462,0.391424,0.391194,0.394817,0.394804,0.394639,-0.000625,-0.03962,-0.092229,-0.001592,-0.025962,-0.030755,-0.108243,-0.104255,-0.118113,0.004586,0.004921,0.00547,-0.766239,0.008884,0.030935,-0.765479,0.0069370000000000005,0.017757,0.784978,0.7831670000000001,0.802053,0.864821,0.856452,0.863192
5,-0.000529,0.00911,-0.041135000000000005,-0.000201,0.014495,0.048769,0.071109,0.070506,0.078586,-0.133173,-0.133253,-0.133852,0.011354,0.020862,0.040231,0.014187,0.016911000000000002,0.053141,0.385827,0.385788,0.385618,0.392022,0.392009,0.391905,-0.000972,0.022124,-0.332868,-0.00016299999999999998,-0.014713,-0.04669,-0.079831,-0.078154,-0.08719099999999999,0.020593,0.021214,0.022913,-0.736731,0.003868,0.058857000000000013,-0.803524,0.001184,0.028967000000000007,0.680412,0.681883,0.703812,0.865907,0.858065,0.866992
0,-0.000108,0.002571,-0.001264,-0.000536,0.021593,-0.017621,0.404716,0.404528,0.404768,-0.12833,-0.128435,-0.127631,0.003291,0.012699,0.013166,0.004141,0.008612999999999999,0.020534,0.49125,0.491281,0.491436,0.492378,0.4923770000000001,0.492597,0.000127,0.054955,0.020699,0.00016299999999999998,0.007853,-0.168534,0.036391,0.036306,0.036621,-0.001107,-0.001196,-0.000611,-0.820673,0.08557200000000001,0.021343,-0.801385,0.008033,0.190849,0.645066,0.6447930000000001,0.670088,0.876764,0.8682799999999999,0.87785
8,-5.1e-05,-0.001687,0.015218,-0.000387,0.040582,-0.040983,0.14393599999999998,0.144059,0.142903,-0.14560499999999998,-0.145787,-0.14393699999999998,0.011848,0.020217,0.041421,0.014907,0.019303,0.070482,0.455286,0.455251,0.455065,0.455348,0.455342,0.454838,0.000709,0.002321,-0.0224,0.000214,0.035036000000000005,-0.009492,-0.267224,-0.258542,-0.246766,-0.023016,-0.023197,-0.020446,-0.782166,-0.026329,0.035263,-0.78351,0.007481,0.024409,0.597938,0.601997,0.618768,0.8887079999999999,0.880108,0.8876219999999999
5,0.001819,-0.006007,0.051066,0.002677,0.043469,-0.002141,0.076041,0.07650499999999999,0.072635,-0.157926,-0.15812,-0.158002,0.011268,0.019536,0.030875,0.014441,0.017445,0.032245,0.392792,0.392817,0.392904,0.395262,0.395312,0.395274,-0.001561,-0.02427,0.086375,-0.000559,0.013736000000000002,0.034922,0.052421,0.052862,0.045812,-0.001445,-0.001546,-0.001049,-0.774175,0.002165,0.015082,-0.734804,0.004614,0.035885,0.7363770000000001,0.7360909999999999,0.7595310000000001,0.8762209999999999,0.867742,0.876764
0,-0.000134,0.023667,0.005595,0.001938,-0.002301,-0.012478,0.331776,0.330204,0.32976500000000003,-0.151596,-0.15153699999999998,-0.15095799999999998,0.01071,0.022202,0.028994,0.013452,0.01442,0.025316,0.314216,0.314109,0.313952,0.318979,0.318956,0.318992,-0.001332,0.064975,-0.039226,-0.0015810000000000002,-0.019432,0.012336,-0.023533,-0.026964,-0.035283,0.02479,0.025781,0.027487,-0.786441,0.008935,0.03398,-0.7566579999999999,0.00015900000000000002,0.018153,0.742268,0.743224,0.777126,0.8713360000000001,0.863441,0.87405
8,-0.000802,-0.0044670000000000005,-0.023301,-6.8e-05,0.033507,-0.009297,0.087753,0.08809600000000001,0.092672,-0.105868,-0.106016,-0.10558499999999997,0.011601,0.021306,0.037994,0.015041999999999996,0.017552,0.05189,0.449587,0.449616,0.449299,0.451347,0.45134,0.451024,0.001071,-0.009464,-0.220166,0.000285,-0.006914,-0.048458,-0.102976,-0.098907,-0.097418,-0.041767,-0.042073,-0.040524,-0.7496109999999999,0.004579,0.032161,-0.810617,0.000447,0.036395,0.639175,0.640514,0.658358,0.885993,0.877957,0.888165
7,-0.001143,-0.00262,0.019495,0.00556,-0.0044670000000000005,-0.020837,0.283371,0.283567,0.282073,0.05335,0.053458000000000006,0.054023,0.012079,0.021096,0.03011,0.01475,0.015588,0.025342,0.443889,0.443853,0.44385,0.446265,0.4463220000000001,0.44632,0.001,-0.030735,0.052532,0.000248,-0.026877,0.013638999999999998,-0.124991,-0.120597,-0.117937,0.07800499999999999,0.080011,0.083786,-0.7609229999999999,0.009419,0.024863,-0.7791319999999999,0.002561,0.01824,0.673049,0.673324,0.697947,0.8539629999999999,0.845161,0.8534200000000001
4,0.000395,0.0020350000000000004,-0.01563,1.3e-05,-0.006,0.059551,0.300022,0.29987,0.30293200000000003,0.018599,0.018742,0.018274,0.01115,0.018806,0.026362,0.013931,0.015029,0.049361,0.35746100000000003,0.357484,0.35735700000000004,0.356453,0.356435,0.35630700000000004,0.0004440000000000001,0.011248,-0.140709,0.0006,-0.014787,0.098036,0.08263999999999999,0.081984,0.082268,-0.010102,-0.00994,-0.010461,-0.755979,0.000714,0.033542,-0.791644,0.00031800000000000003,0.049992,0.6494850000000001,0.6504989999999999,0.674487,0.854506,0.8462370000000001,0.852877
0,-0.00035,0.000294,0.0035310000000000007,-0.000398,-0.000148,-0.000966,0.374452,0.374411,0.37413,-0.182245,-0.182274,-0.182203,0.000282,0.001085,0.003101,0.00031600000000000004,0.001143,0.0009,0.35340900000000003,0.353431,0.353618,0.353341,0.35338600000000003,0.353637,0.000314,0.000775,0.017631,0.000563,0.026449,-0.035701,0.008867,0.008803,0.009135,-0.003493,-0.003504,-0.003525,-0.6239939999999999,0.007429000000000002,0.029491000000000007,-0.612467,0.011458,0.030943,0.600884,0.603424,0.6290319999999999,0.884365,0.875806,0.884908
0,-0.000346,-0.000178,0.021095,0.003132,0.054488,0.02915,0.293266,0.293259,0.291664,-0.108823,-0.109048,-0.109404,0.011287,0.018619,0.021543,0.013633,0.016503,0.039425,0.339479,0.339437,0.339425,0.34222600000000003,0.342206,0.342131,3.2e-05,-0.004983,0.008877,-0.0017120000000000002,-0.0052380000000000005,0.075752,-0.049294,-0.047607,-0.042405,0.056452,0.057508,0.058131,-0.745829,0.000586,0.008433,-0.792586,0.00223,0.030671,0.686303,0.686163,0.714076,0.850706,0.843548,0.851249
0,-0.0008349999999999999,-0.002466,-0.026996,-0.000131,0.0577,-0.016127000000000002,0.354083,0.35426,0.35954899999999995,-0.154825,-0.155069,-0.154329,0.01088,0.021183,0.025741000000000003,0.013655,0.015997,0.03383,0.338023,0.337918,0.337777,0.34133600000000003,0.34138,0.341241,-0.000312,-0.029041,-0.103186,2.3e-05,0.022678,-0.043492,0.057813,0.05794700000000001,0.060658,-0.025707,-0.025916,-0.026310000000000004,-0.796854,0.008933,0.015641,-0.705203,0.000399,0.01549,0.759941,0.760342,0.7917890000000001,0.866992,0.858065,0.8653639999999999
4,-0.000138,-0.000503,0.000625,0.003026,-0.00023,0.0061600000000000005,0.36366,0.363677,0.363614,0.051078,0.051086,0.051028,0.000281,0.00112,0.000945,0.000491,0.001168,0.0034,0.359171,0.359194,0.359448,0.359883,0.359929,0.360185,-0.000186,-0.002424,0.022011000000000003,-0.001119,0.028166000000000007,0.064959,0.042672,0.042584,0.042428,0.000743,0.0007650000000000001,0.00048,-0.599101,0.006756,0.021609,-0.611924,0.018246,0.070493,0.569956,0.573466,0.59824,0.872964,0.864516,0.8735069999999999
2,-1.9e-05,0.014127,0.01295,-0.0008039999999999999,0.018999,0.13348,0.141467,0.140531,0.139548,-0.00777,-0.007844,-0.009523,0.010759,0.022028,0.044347,0.012863,0.015995,0.037556,0.310733,0.31069,0.310467,0.31123,0.311269,0.310983,0.000172,0.057335,0.055502,0.000239,-0.0017329999999999995,0.059738,0.119649,0.117943,0.121902,-0.021851,-0.021871,-0.020833,-0.814951,0.01021,0.019108,-0.77798,1e-05,0.01601,0.6494850000000001,0.651926,0.6627569999999999,0.865907,0.858065,0.865907
5,-0.000213,0.003389,-0.0034100000000000003,0.002485,0.020311000000000003,-0.017171000000000002,0.329866,0.329625,0.330286,-0.100375,-0.100471,-0.099689,0.003401,0.008609,0.013116,0.004671,0.007914000000000001,0.028973,0.509105,0.509074,0.509368,0.510163,0.5101640000000001,0.510397,8.3e-05,0.007545,-0.078485,-0.000294,-0.004279,-0.089415,0.030577,0.03032,0.031221,-0.005797999999999999,-0.005864,-0.004667,-0.835142,0.008352,0.035666,-0.8549899999999999,0.0070620000000000014,0.056069000000000015,0.630339,0.6333810000000001,0.658358,0.863192,0.855376,0.8642780000000001
2,-0.000914,0.007148000000000002,0.030926,-0.0007019999999999999,0.063337,0.00614,0.035174000000000004,0.034704,0.03236,0.014915,0.014768,0.014717,0.010481,0.019688,0.021104,0.013669999999999998,0.015416,0.038908,0.306998,0.307017,0.30685500000000004,0.311992,0.31203200000000003,0.312,6.9e-05,0.014393,0.276327,-0.001065,-0.0031780000000000003,-0.028179000000000006,0.035864,0.03542,0.033280000000000004,-0.020178,-0.020299,-0.019835,-0.792502,0.0034950000000000003,0.074789,-0.781049,0.001107,0.019268,0.723122,0.721826,0.755132,0.8794790000000001,0.871505,0.878936
5,0.001805,0.002322,-0.050873,-0.001542,0.071865,0.003115,0.25621700000000003,0.256054,0.266046,-0.174145,-0.174446,-0.174464,0.011366,0.018854,0.048777,0.014238999999999996,0.015007,0.034351,0.397034,0.397059,0.39696,0.397294,0.397345,0.397245,-0.001565,-0.003229,-0.1252,-0.000321,0.018597,0.097095,0.106962,0.106622,0.111477,0.007605,0.007411,0.007070999999999998,-0.758095,-0.12686,0.030458,-0.795091,0.000718,0.071952,0.637703,0.639087,0.648094,0.89848,0.889785,0.899566
5,0.001292,0.002766,0.031583,-2.5e-05,0.009082,-0.012342,0.113532,0.113343,0.110949,-0.142568,-0.142626,-0.142057,0.011189,0.019374,0.033599000000000004,0.014163999999999996,0.014944,0.032516,0.396464,0.396426,0.396199,0.396151,0.396201,0.396101,-0.0013449999999999998,0.003611,-0.023223,-0.000117,-0.014352,-0.012468,0.151462,0.151116,0.150971,-0.007711,-0.0075790000000000015,-0.007140000000000001,-0.7879430000000001,-0.217825,0.014613,-0.765479,0.001448,0.018961,0.5994109999999999,0.601997,0.6217010000000001,0.910423,0.901613,0.911509
7,0.002597,-0.003798,0.026271,-0.001565,-0.007205,-0.007365999999999998,0.457649,0.45792,0.455917,0.017698,0.01787,0.01807,0.01119,0.020794,0.031544,0.014225,0.01672,0.035095,0.381965,0.381926,0.381816,0.379446,0.379431,0.379509,-0.000101,-0.009088,0.058422,0.0012369999999999998,-0.043494,0.003735,0.117819,0.117931,0.117905,0.020471,0.021359,0.022454,-0.7609560000000001,0.002233,0.012716,-0.7712859999999999,0.004278,0.024459,0.575847,0.580599,0.593842,0.922367,0.913978,0.920738
7,-0.00085,-0.0004280000000000001,0.022493,-0.001752,0.001824,-0.024923,0.460774,0.460784,0.45907,0.008131000000000001,0.008126999999999999,0.008814,0.011329,0.019723,0.034434,0.01427,0.015134,0.031320999999999995,0.382345,0.382306,0.382196,0.383575,0.383623,0.383578,0.000502,-0.007254999999999998,0.013799,0.001636,0.007949,-0.047909,0.096858,0.096581,0.093297,-0.009627,-0.009636,-0.009474,-0.736633,0.003493,0.019473,-0.7803180000000001,0.000723,0.016602000000000002,0.602356,0.60485,0.6290319999999999,0.880022,0.871505,0.8805649999999999
2,0.00049,0.006997,-0.039828,0.005057,-0.004445,0.037387,0.098075,0.097609,0.105432,-0.016327,-0.01616,-0.016628999999999998,0.010746,0.022486000000000003,0.055151,0.013092,0.01609,0.041719,0.309467,0.309423,0.30901,0.311865,0.311841,0.311618,-0.001194,-0.001166,-0.030469,-0.000464,-0.016342,-0.109677,0.085844,0.085222,0.095033,-0.030313,-0.030124,-0.03038,-0.7580180000000001,0.006957,0.024354,-0.833058,0.0006230000000000001,0.071153,0.6627390000000001,0.6647649999999999,0.690616,0.8539629999999999,0.845699,0.855592
8,-0.000521,-0.015194,-0.020429,-0.000986,-0.001053,-0.028084,0.128942,0.130123,0.134134,-0.135117,-0.135101,-0.13383299999999998,0.01178,0.026532,0.051592,0.014988,0.019292,0.051463,0.455222,0.455125,0.455065,0.453443,0.4535,0.453503,0.001073,-0.086487,-0.047677,0.000515,-0.054025,0.006895,-0.292525,-0.280877,-0.274422,-0.018677000000000003,-0.018594,-0.018739,-0.790913,0.023866,0.017176,-0.8038569999999999,0.008572,0.028453,0.575847,0.580599,0.59824,0.902823,0.894086,0.900651
2,-0.000273,0.00013000000000000002,0.002078,-0.000147,0.003197,-0.000798,0.150033,0.150007,0.14986,0.021705,0.021698,0.021716,0.000283,0.001616,0.001041,0.000385,0.001627,0.002249,0.321117,0.32113800000000003,0.321366,0.319042,0.319083,0.319247,0.000161,0.018356,0.008237999999999999,0.000226,0.071198,-0.009509,0.006965000000000001,0.006948,0.006834000000000001,-0.004369,-0.004359,-0.004405,-0.647813,0.071253,0.026334,-0.630842,0.036984,0.0154,0.6097199999999999,0.6119829999999999,0.63783,0.8735069999999999,0.8650540000000001,0.8735069999999999
8,0.000489,-0.00084,-0.018898,-9.4e-05,-0.007865,0.116099,0.114012,0.114069,0.117781,-0.216218,-0.215956,-0.21739,0.011367,0.020475,0.025007,0.013541999999999998,0.020655,0.036678,0.381015,0.380976,0.380865,0.383448,0.383433,0.383133,0.000682,0.00113,-0.031981,0.0007650000000000001,-0.040092,0.052898,0.101139,0.100647,0.10226,-0.04055,-0.040272,-0.041223,-0.7679159999999999,0.0020870000000000003,0.011908,-0.787876,0.002983,0.013073,0.6818850000000001,0.6833100000000001,0.7126100000000001,0.827362,0.819892,0.82899
4,-0.00114,-0.004102000000000001,0.047315,-0.002489,-0.009226,0.02429,0.269931,0.27023,0.26665300000000003,0.016934,0.017154,0.016961,0.010978,0.0193,0.020608,0.013854,0.01712,0.042809,0.36259,0.362613,0.362553,0.360518,0.360564,0.360312,0.0004480000000000001,-0.01119,0.04447,0.002213,0.000544,0.003508,0.16281900000000002,0.16331800000000002,0.162143,0.013631,0.014225,0.015875999999999998,-0.728927,0.003511,0.003827,-0.762575,0.00462,0.015048,0.603829,0.6062770000000001,0.6261,0.885451,0.8768819999999999,0.885993
4,-0.000143,-0.002838,-0.013091,-0.0012109999999999998,-0.005782,-0.011351,0.411313,0.411515,0.414083,0.030155,0.030293,0.030601,0.011069,0.017981999999999998,0.030054,0.0137,0.016105,0.042324,0.342582,0.34254,0.342403,0.34317800000000004,0.343222,0.343021,0.0008619999999999999,-0.00611,-0.011117,0.001664,-0.057828,-0.060532,0.023127,0.023505,0.020809,0.001444,0.002061,7.4e-05,-0.695966,0.0006259999999999999,0.012136,-0.777337,0.0041340000000000005,0.025117,0.705449,0.706134,0.730205,0.844191,0.8360219999999999,0.841477
4,0.000711,0.000406,-0.000663,0.001114,0.001557,-0.00073,0.432014,0.431954,0.432078,0.048917,0.048916,0.048927,0.000313,0.000912,0.0016879999999999998,0.000391,0.000752,0.001716,0.358158,0.35818,0.35843400000000003,0.358486,0.358531,0.358786,-0.000495,0.011598,0.014772,-0.00078,-0.002422,0.020246,-0.030282,-0.029294,-0.029139,0.015979,0.016352000000000002,0.016863,-0.6711060000000001,0.007298999999999998,0.046516,-0.610406,0.002146,0.026405,0.571429,0.574893,0.599707,0.8539629999999999,0.845699,0.854506
8,0.000193,0.000392,-0.001643,0.0008990000000000002,-0.000719,-0.000157,0.217794,0.217749,0.218064,-0.091237,-0.091226,-0.091209,0.000338,0.00235,0.002471,0.000536,0.000972,0.003133,0.43762,0.437648,0.437957,0.4381350000000001,0.438127,0.438437,-0.000493,-0.057021,-0.211572,-0.00014,-0.009201,-0.011282,0.022763,0.022748,0.02228,-0.005642,-0.005628,-0.0055780000000000005,-0.59464,0.054112,0.046735000000000006,-0.557633,0.003264,0.093518,0.6097199999999999,0.6119829999999999,0.63783,0.870793,0.862366,0.8713360000000001
4,-0.000539,0.000312,0.045594,0.001562,-0.00116,-0.000742,0.345967,0.345928,0.342466,0.049260000000000005,0.049291,0.049301,0.003476,0.010376,0.021273,0.004758,0.009125,0.011339,0.498974,0.4990060000000001,0.499103,0.4980310000000001,0.4980310000000001,0.498255,0.000387,-0.005837,0.185391,-0.000437,-0.010085,0.04739,0.030668,0.030526,0.031757,-0.005093,-0.005062,-0.005102000000000001,-0.866195,0.053926,0.051338,-0.894553,0.010207,0.024779,0.642121,0.643367,0.6656890000000001,0.862649,0.854301,0.863192
7,-0.000745,-0.00073,-0.028657,0.013486,0.027345,0.068746,0.341353,0.341371,0.347008,0.032858,0.032797,0.032252,0.011983,0.019148,0.04178,0.014898,0.015765,0.027439,0.443762,0.44379,0.443533,0.445757,0.44575,0.445938,0.000793,-0.013463,-0.07561799999999999,0.001198,0.012712,0.044212,-0.124459,-0.120865,-0.115453,0.07085,0.07230299999999999,0.07445800000000001,-0.704735,0.003765,0.041376,-0.7239760000000001,0.001086,0.019916,0.677467,0.676177,0.703812,0.841477,0.8338709999999999,0.8420200000000001
2,0.001679,0.001754,-0.011631,0.000547,0.049391,0.150723,0.064252,0.064131,0.066416,0.038581,0.038467,0.037283,0.010552,0.018124,0.020709,0.012978,0.015184,0.051003,0.271604,0.271558,0.271435,0.274644,0.274679,0.274367,-0.001431,0.018287,-0.115374,-0.002427,0.01543,0.051575,0.032211000000000004,0.032169,0.029235,-0.035098000000000004,-0.0352,-0.034842000000000005,-0.7676310000000001,0.006737000000000001,0.019939,-0.834189,0.001351,0.011077,0.658321,0.659058,0.683284,0.8338760000000001,0.8258059999999999,0.8327899999999999
4,0.000571,-0.003167,-0.002983,0.001915,-0.003966,0.017598,0.232318,0.232547,0.233137,0.037231,0.037327,0.037183,0.003553,0.010667,0.015319,0.004143,0.007566,0.012191,0.4995439999999999,0.499576,0.499737,0.499682,0.499746,0.499971,9e-05,0.01171,0.030921,0.000186,-0.024911000000000003,0.15063900000000002,0.059135,0.059179,0.059342,0.008695999999999999,0.009166,0.0088,-0.845994,0.06919199999999999,0.027876,-0.871181,0.008856999999999999,0.069773,0.605302,0.607703,0.630499,0.8865360000000001,0.877957,0.8870790000000001
4,-0.000248,-0.004834000000000001,-0.001177,0.002205,-0.004904,-0.002632,0.256694,0.257052,0.25728,0.041418,0.041536,0.041602,0.003318,0.008515,0.01228,0.00442,0.007467,0.011481,0.493846,0.4938770000000001,0.494098,0.494029,0.494029,0.494314,0.00024900000000000004,-0.003798,-0.215869,0.00014,-0.119028,-0.061411,0.043785,0.044029,0.044087,-0.006084,-0.005922,-0.005665,-0.8399209999999999,0.011548,0.092799,-0.8326479999999999,0.010158,0.049602,0.611193,0.613409,0.63783,0.878936,0.8704299999999999,0.880022
7,-0.000605,-0.007887,-0.021957,-0.0008539999999999999,-0.008786,-0.001954,0.435241,0.435831,0.4401350000000001,0.00728,0.007489,0.007541,0.011393,0.021631,0.037459,0.014177,0.017243,0.031851,0.383738,0.383699,0.383717,0.38421,0.384259,0.384341,0.000848,-0.00469,-0.166905,0.001532,-0.044113,-0.021288,0.106446,0.106842,0.105176,-0.008945,-0.008631999999999999,-0.009315,-0.785619,0.008231,0.03196,-0.787533,0.002873,0.021617,0.653903,0.656205,0.678886,0.885451,0.8768819999999999,0.8838219999999999
0,-0.000414,0.0058920000000000005,0.003822,-0.00019,0.012081,0.004826,0.385114,0.384696,0.3844010000000001,-0.14113599999999998,-0.141208,-0.141252,0.003558,0.009637,0.011278,0.004894,0.005818,0.010203,0.498025,0.4980560000000001,0.498216,0.499111,0.499174,0.499399,0.000259,0.032146,-0.077936,-0.00045,0.019145,0.028415,-0.012092,-0.012345,-0.011784,-0.002086,-0.002112,-0.002161,-0.8813110000000001,0.029806,0.050791,-0.868499,0.004108,0.022639,0.6362300000000001,0.63766,0.664223,0.8713360000000001,0.8629030000000001,0.871878
2,-0.000421,0.003819,-0.003525,-0.000124,-0.000191,0.012882,0.06034700000000001,0.060093,0.06078500000000001,0.005445,0.00545,0.005348,0.010582,0.018383,0.044034,0.013286,0.017276,0.031121,0.308517,0.308474,0.308059,0.313643,0.313683,0.313525,-5.2e-05,0.016237,0.028789,-9e-05,-0.02636,-0.02107,0.049999,0.049861,0.049172,-0.012894999999999998,-0.012779,-0.013069,-0.813384,0.001829,0.010561,-0.762742,0.002889,0.026309,0.768778,0.766049,0.7917890000000001,0.880022,0.871505,0.880022
8,-0.001453,-0.020037,-0.002882,0.006816,-0.004454,-0.042067,0.055327,0.056892999999999985,0.057458,-0.151043,-0.150901,-0.149005,0.011335,0.023647,0.039712,0.014375,0.021191,0.059923,0.385701,0.385662,0.385301,0.389672,0.389658,0.389426,0.000978,-0.066153,-0.008879999999999999,0.001843,-0.08947100000000001,-0.047317000000000005,-0.100671,-0.094269,-0.089472,0.032292,0.033501,0.036238,-0.785049,0.013758,0.011404,-0.7828229999999999,0.011191,0.018147,0.7010310000000001,0.703281,0.733138,0.8610209999999999,0.8526879999999999,0.8577629999999999
2,-0.000116,0.001365,-0.000237,-0.00015,0.006355,0.007287,0.074046,0.073951,0.073996,0.004484,0.004469,0.004411,0.000294,0.000895,0.002914,0.000371,0.001027,0.00242,0.320041,0.32006100000000004,0.320225,0.319995,0.320036,0.320264,0.00014,0.030965,0.128743,-0.000212,0.009378,0.062076,-0.023589,-0.02299,-0.023053,-0.003917,-0.003888,-0.003877,-0.648252,0.010053,0.052452,-0.642655,0.003709000000000001,0.038105,0.5832109999999999,0.586305,0.611437,0.8691639999999999,0.8607530000000001,0.869707
