7,-0.001547,-0.007498,-0.00028700000000000004,-0.000733,0.06611,-0.041126,0.601591,0.602141,0.60219,0.071484,0.071335,0.07245599999999999,0.013786,0.027508,0.039456,0.017263999999999998,0.020087,0.07136100000000001,0.679934,0.679977,0.680009,0.6800689999999999,0.680028,0.680124,0.000445,-0.011701,0.06387999999999999,0.001014,0.039009,-0.049731,0.044129,0.044032,0.044531,-0.029827,-0.030083,-0.031310000000000004,-0.640162,0.00404,0.013142,-0.70937,0.001623,0.028812,0.664212,0.6647649999999999,0.687683,0.852877,0.8446239999999999,0.855049
0,-0.00101,0.01283,-0.0035770000000000008,0.003706,0.080957,0.051358,0.256579,0.255721,0.25642600000000004,-0.182323,-0.182662,-0.183282,0.01048,0.020383,0.042719,0.013391,0.014798,0.036202,0.316179,0.31619899999999995,0.31598000000000004,0.315993,0.31597,0.31575,-6.9e-05,0.042414,0.034125,-0.002094,0.020414,0.013134,-0.164463,-0.160874,-0.143202,-0.017888,-0.0181,-0.01845,-0.788239,0.006790000000000001,0.01084,-0.747027,0.00021,0.028319,0.600884,0.60485,0.624633,0.910423,0.902151,0.909338
2,-0.00032900000000000003,-0.000411,0.001727,-0.000183,-0.000164,0.00093,0.070226,0.070255,0.070122,0.008101,0.008105,0.008095999999999999,0.000288,0.001292,0.000843,0.000396,0.00129,0.003324,0.315862,0.315882,0.316107,0.317073,0.31711300000000003,0.31734,0.000522,0.00456,0.05328,9.5e-05,0.015595,0.049367,-0.034691,-0.033530000000000004,-0.033394,-0.004640999999999999,-0.004647,-0.004645000000000001,-0.609701,0.020817,0.017409,-0.631462,0.019499,0.041452,0.5935199999999999,0.596291,0.6202350000000001,0.8653639999999999,0.8569889999999999,0.8653639999999999
8,-0.001199,0.0011710000000000002,-0.008981,-0.001101,-0.006213000000000001,0.009133,0.09157,0.091487,0.093249,-0.176756,-0.176551,-0.17664100000000002,0.011101,0.02087,0.036631,0.01359,0.018013,0.031264,0.383294,0.383255,0.383083,0.380653,0.380638,0.380654,0.000332,-0.010421,-0.055928,0.001504,-0.027082,0.055816,0.187745,0.187388,0.184673,-0.017255,-0.016954,-0.01733,-0.791132,0.009083,0.019621,-0.794038,0.002325,0.030531,0.594993,0.599144,0.624633,0.87785,0.8693549999999999,0.878393
10,-9.8e-05,0.001131,0.016125999999999998,0.006024,-0.014616999999999996,-0.037081,-0.438366,-0.45114,-0.469295,-0.799259,-0.7988109999999999,-0.797054,0.014043,0.032359,0.040399,0.017625,0.023464,0.089276,0.711212,0.711194,0.711058,0.709477,0.709503,0.709493,0.000826,0.018963,0.03905,-0.000868,-0.034089,-0.054822,-0.028673,-0.028585000000000006,-0.030382,-0.007558,-0.007118000000000002,-0.007437,-0.579952,0.027102,0.008766,-0.6732859999999999,0.002998,0.023485,0.631811,0.6333810000000001,0.658358,0.852877,0.8446239999999999,0.850706
3,0.0016469999999999998,-0.002855,-0.000391,-0.000217,0.005894,0.002863,0.306315,0.306524,0.30659200000000003,0.132821,0.13281400000000002,0.13276500000000002,0.002693,0.007204,0.010318,0.003862,0.006478,0.014928,0.240135,0.240087,0.240133,0.240346,0.24037600000000006,0.240422,-0.000169,-0.021645,0.029755,0.000169,0.0073209999999999985,-0.124792,0.022058,0.022312,0.022064,0.03089,0.031573000000000004,0.032929,-0.80456,0.013645,0.045145,-0.780573,0.006555,0.098445,0.617084,0.619116,0.648094,0.858849,0.8505379999999999,0.859392
6,0.000273,0.000176,0.000908,0.001002,0.002961,-0.001418,0.72434,0.724273,0.72419,0.321572,0.321591,0.32155500000000004,0.000116,0.000477,0.001485,8.8e-05,0.000822,0.0039380000000000005,0.047481,0.047484,0.047511000000000005,0.047891,0.047904,0.047943,-0.000178,-0.00385,0.0312,6.3e-05,0.10621300000000003,-0.08702,0.104712,0.104543,0.104566,-0.004409000000000001,-0.004449,-0.004643,-0.658183,0.002909,0.023084,-0.636837,0.0144,0.08062799999999999,0.546392,0.550642,0.5747800000000001,0.8561350000000001,0.847849,0.856678
0,0.000558,0.001463,0.022462,-0.000299,0.011106,-0.000961,0.37085,0.370736,0.369024,-0.152721,-0.15279,-0.152724,0.002752,0.008223000000000001,0.01255,0.003069,0.004665,0.013438999999999998,0.239755,0.239707,0.239752,0.239266,0.239233,0.239341,-0.000572,0.058625,0.137428,-0.000343,0.03209,0.143005,0.056891,0.056451,0.053174,-0.014831,-0.014881,-0.015424,-0.758095,0.042346,0.040844,-0.7303149999999999,0.00231,0.102967,0.5994109999999999,0.603424,0.630499,0.881107,0.8725809999999999,0.88165
3,0.000165,-0.000542,-0.00185,0.001284,0.004536999999999999,0.002625,0.359609,0.359627,0.359983,0.135717,0.135716,0.135666,0.000483,0.001466,0.003914,0.000713,0.0017530000000000002,0.001744,0.675755,0.675798,0.676207,0.6753680000000001,0.675454,0.675929,-0.000267,-0.01039,0.073988,-0.000931,-0.016114,-0.038461,0.038474,0.038458,0.037845,0.004613,0.004734,0.004845,-0.517977,0.0069180000000000005,0.049658,-0.507896,0.0063170000000000006,0.039214,0.605302,0.607703,0.631965,0.8745930000000001,0.866129,0.875136
7,-7.900000000000001e-05,-0.004321,0.000416,-4.9e-05,-0.0027,-0.014699,0.4331140000000001,0.43343,0.43338,0.047096,0.047161,0.047560000000000005,0.004939,0.012901,0.015553999999999997,0.006853,0.012161,0.024806,0.8629190000000001,0.8629100000000001,0.8633860000000001,0.8648370000000001,0.864884,0.8652989999999999,2.1e-05,-0.006502,-0.030759,-0.0015279999999999998,-0.020141,-0.112233,0.016419,0.01665,0.017091,0.000811,0.000957,0.0015949999999999998,-0.883558,0.01746,0.016973,-0.912506,0.020443,0.06493099999999999,0.645066,0.647646,0.673021,0.869707,0.86129,0.8691639999999999
3,0.000641,-0.002106,-0.004899000000000001,-0.000176,0.0083,0.0679,0.265924,0.266064,0.267029,0.124661,0.124651,0.124096,0.0025440000000000003,0.005826,0.009322,0.003786,0.006047,0.026648,0.241275,0.241227,0.241336,0.241616,0.241647,0.24163,-2.5e-05,-0.037406,-0.181794,3.5e-05,0.074176,0.265176,0.061031,0.061156,0.063167,0.030126,0.030756,0.029394,-0.727907,0.014538,0.115196,-0.7770600000000001,0.016074,0.260679,0.631811,0.634807,0.6612899999999999,0.87405,0.865591,0.875136
0,0.000292,-0.007437,-0.001284,-0.000153,0.047307,0.103599,0.34698,0.347534,0.347789,-0.184998,-0.18521,-0.186489,0.010669,0.019538,0.034132,0.013263,0.017474,0.042866,0.31953400000000004,0.31942800000000005,0.319211,0.32113800000000003,0.321179,0.320963,-0.001226,-0.011616,-0.023745,0.000202,0.038101,0.039922000000000006,0.118074,0.119343,0.11856300000000003,-0.020739,-0.020898,-0.019917,-0.8021050000000001,0.000534,0.018176,-0.7584310000000001,0.003117,0.025877,0.6524300000000001,0.656205,0.678886,0.877307,0.8688170000000001,0.8756790000000001
9,0.001672,0.013428,0.037713,0.005645000000000001,0.042075,0.045758,-0.224198,-0.231161,-0.241648,-0.06007100000000001,-0.060242,-0.060811,0.012866,0.023436,0.064804,0.016081,0.020269,0.067111,0.585592,0.5855020000000001,0.585216,0.587208,0.5872189999999999,0.587124,-0.001911,-3.2e-05,0.033566000000000006,-0.001321,0.01536,0.024141,-0.024117,-0.024174,-0.028785,0.033259,0.033935,0.035907999999999995,-0.725638,0.002762,0.021391,-0.6836479999999999,0.001374,0.028363,0.743741,0.741797,0.76393,0.87405,0.865591,0.871878
10,-0.001986,0.005267,-0.003336,-0.000264,-0.00818,0.035721,-0.5589109999999999,-0.575327,-0.59731,-0.915752,-0.915599,-0.915931,0.016211,0.032914,0.042684,0.020212,0.028144,0.052893,0.946371,0.946304,0.94652,0.943725,0.943844,0.944123,0.00093,-0.000334,0.004265,-0.000611,-0.039793,0.019622,-0.262387,-0.25461100000000003,-0.251388,-0.009808,-0.009594,-0.010434,-0.500395,0.012239,0.018943,-0.629235,0.003413,0.036293,0.618557,0.620542,0.652493,0.8794790000000001,0.8709680000000001,0.878936
1,0.001299,-0.000644,-0.030013,-0.00098,-0.002849,-0.006816,-0.122496,-0.12603399999999998,-0.127808,-0.114119,-0.11403,-0.113713,0.010497,0.020621,0.030705,0.013129,0.016547,0.034759,0.311873,0.311893,0.311798,0.312818,0.312794,0.312572,-0.000926,-0.022214,-0.054817,0.000516,0.028584,-0.065827,0.050651,0.051053,0.058414,-0.042454,-0.0422,-0.041326,-0.765888,0.004166,0.035185,-0.784928,0.007944,0.028434,0.639175,0.643367,0.6627569999999999,0.8479909999999999,0.8403229999999999,0.84962
2,0.00126,0.021372,-0.013263999999999998,-2.3e-05,0.024085,0.030660000000000007,-0.021982,-0.023332,-0.022862,0.01564,0.015584,0.015341999999999996,0.010861,0.023816,0.02939,0.013017,0.014752,0.030376,0.30934,0.309297,0.308883,0.310658,0.310634,0.310601,-0.000663,0.039793,-0.039038,-0.002731,-0.00139,0.053246,-0.108689,-0.108065,-0.101726,0.06525,0.066593,0.06943200000000001,-0.748789,0.008621,0.004757,-0.775752,0.0008300000000000001,0.025171,0.659794,0.661912,0.690616,0.8458200000000001,0.837634,0.8458200000000001
5,-0.000267,0.002498,-0.016472,-0.000248,0.014463,0.010101,0.195443,0.19527,0.198507,-0.167769,-0.167855,-0.16796,0.005162,0.01322,0.02078,0.006022,0.009000000000000001,0.018125,0.853168,0.853159,0.8537549999999999,0.853722,0.853767,0.854301,4.5e-05,0.061655,-0.168903,-5e-06,0.029042,0.039807,0.015108000000000003,0.014999,0.017787999999999998,-0.011213,-0.011276,-0.01131,-0.930692,0.039252,0.027162,-0.934704,0.004266,0.055196,0.605302,0.607703,0.631965,0.8908790000000001,0.8827959999999999,0.8914219999999999
9,-0.000259,0.014934,0.06869199999999999,0.008357,0.06603300000000001,0.072876,-0.302824,-0.312123,-0.326991,-0.024014,-0.024267,-0.025182,0.016342,0.031747000000000004,0.038462,0.019844,0.025384,0.06604700000000001,0.926109,0.926105,0.92618,0.928671,0.928789,0.92874,-0.000439,0.021534,0.10602,-0.0006929999999999999,0.037106,0.109126,-0.101634,-0.099374,-0.096846,0.059989,0.061193,0.06129800000000001,-0.542475,0.009687,0.025164,-0.5835100000000001,0.003661,0.047246,0.693667,0.6947220000000001,0.722874,0.869707,0.86129,0.8686209999999999
5,-0.000155,-0.0007059999999999999,0.002397,-5.5e-05,-0.000126,0.013378,0.2377,0.237726,0.237549,-0.15038900000000002,-0.150412,-0.15056,0.00265,0.006593000000000001,0.008026,0.003116,0.00457,0.00725,0.227852,0.22780300000000006,0.22784,0.228341,0.22837,0.228471,0.000119,-0.004376,0.001628,-0.00061,0.002467,0.018703,0.025656,0.025867,0.026157,-0.003929,-0.003893,-0.003641,-0.690913,0.002207,0.024962,-0.743426,0.001902,0.028868,0.600884,0.60485,0.630499,0.881107,0.8725809999999999,0.881107
8,-0.000121,-0.00063,-0.001483,-0.000124,-0.000133,0.00318,-0.004548,-0.004654999999999999,-0.004682,-0.227877,-0.227914,-0.227919,0.00024,0.000508,0.002462,0.000372,0.000424,0.002114,0.162762,0.162772,0.162891,0.164571,0.16459200000000002,0.164712,7.4e-05,-0.016794,-0.140759,0.000288,-0.013577,-0.009368,-0.013238,-0.012704,-0.013513,-0.005686,-0.005667,-0.005561,-0.717933,0.007129000000000002,0.04908,-0.672555,0.00281,0.022429,0.602356,0.603424,0.6290319999999999,0.875136,0.866667,0.8756790000000001
8,0.001248,-0.01006,-0.013376,-0.000343,-0.005362,-0.061491,-0.03575,-0.036388,-0.036412,-0.12543,-0.125247,-0.12249000000000003,0.016787,0.042336,0.047588,0.020704,0.027384,0.083603,0.989743,0.989679,0.989672,0.990282,0.990281,0.990274,0.0004280000000000001,-0.14310599999999998,-0.011088,-0.000165,-0.016199,-0.086947,-0.242321,-0.232911,-0.235987,0.049203,0.050413,0.051474,-0.5351090000000001,0.050646,0.014059,-0.598626,0.003782,0.054076,0.6553760000000001,0.656205,0.6803520000000001,0.832248,0.824731,0.830619
1,-0.000207,-0.001172,-0.002246,-0.0007030000000000001,0.011945,-0.01119,-0.157002,-0.16152,-0.167553,-0.097338,-0.097397,-0.096885,0.0034590000000000003,0.011734,0.022593,0.004919,0.011589,0.020889,0.553617,0.553652,0.553787,0.55545,0.55552,0.555721,0.0006230000000000001,0.015074,-0.239628,0.000339,0.083225,-0.128952,-0.012869,-0.012598,-0.00813,-0.004712,-0.004732,-0.004472,-0.742749,0.026355,0.079891,-0.862559,0.019122,0.070362,0.645066,0.64622,0.674487,0.86645,0.858065,0.866992
0,-0.000477,0.001377,-0.002632,0.002746,0.026587,-0.0059770000000000005,0.385635,0.385506,0.386021,-0.216996,-0.217136,-0.216841,0.004728,0.012329,0.018054,0.005417,0.013298,0.022403,0.756927,0.756911,0.75725,0.755462,0.755558,0.755898,-0.000254,0.010098,-0.1112,-0.00026000000000000003,0.148337,-0.019465,-0.009616,-0.009317,-0.005724,0.015308,0.015522,0.016023,-0.94698,0.01387,0.071783,-0.902754,0.053938,0.032412,0.586156,0.589158,0.61437,0.878936,0.869892,0.878936
9,0.001885,0.003766,0.056401,-0.00121,0.030918,0.047534,-0.18897,-0.194586,-0.204402,-0.095486,-0.095622,-0.096208,0.011304,0.020159,0.032826,0.014304,0.017211,0.043749,0.399314,0.399339,0.399304,0.401677,0.401664,0.401377,-0.001325,0.001871,0.121332,-0.000535,0.031346,0.032339,-0.016488,-0.015887000000000002,-0.024459,0.010139,0.010415,0.007183,-0.751935,0.003935,0.04399,-0.729262,0.003512,0.015659,0.721649,0.720399,0.755132,0.869707,0.8607530000000001,0.870793
2,7.000000000000002e-06,0.011063,-0.012883000000000002,-0.000968,0.049917,0.061291,0.127332,0.126599,0.129127,0.010994,0.010878,0.010397,0.010503,0.022574,0.029644,0.012835,0.015888,0.063015,0.309784,0.30974,0.309707,0.310023,0.310062,0.309711,-0.001027,-0.012732,-0.00114,0.0004190000000000001,0.007838,0.045102,0.160712,0.15906199999999998,0.160179,0.009615,0.009627,0.009266,-0.780796,0.0103,0.021167,-0.787721,0.000211,0.047683,0.5832109999999999,0.5877319999999999,0.609971,0.907166,0.898387,0.907709
7,-0.00067,-0.003133,-0.004295,-0.0,-0.000604,0.059075,0.467139,0.467351,0.468184,0.010104,0.010119,0.009655,0.003728,0.008584999999999999,0.010389,0.005018,0.012584,0.038562,0.543043,0.543077,0.543459,0.5436989999999999,0.543768,0.544088,0.000324,-0.062689,-0.06275,-0.000991,0.273435,0.143519,0.030189,0.030457,0.030694,-0.001867,-0.001943,-0.002273,-0.848306,0.021883,0.022207,-0.881698,0.04939,0.160986,0.631811,0.6333810000000001,0.658358,0.8724209999999999,0.863978,0.8724209999999999
1,0.001068,0.013521,0.073693,-0.0008089999999999999,0.052566,0.031587,-0.138409,-0.142879,-0.151376,-0.102406,-0.102626,-0.10301,0.010467,0.020262,0.039154,0.013232,0.016458,0.034111,0.310797,0.310753,0.310594,0.313516,0.313493,0.313335,-0.001594,0.007741,0.068937,-0.001133,0.025396,0.06959299999999999,0.059526,0.058597,0.055409,0.006403,0.006189,0.003906,-0.7933899999999999,0.003915999999999999,0.014467,-0.7683939999999999,0.00169,0.034779000000000004,0.703976,0.703281,0.731672,0.895223,0.886559,0.8968510000000001
5,-9.8e-05,0.001736,0.002395,-0.00034700000000000003,0.047386000000000005,-0.003091,0.198987,0.198857,0.198681,-0.173495,-0.173705,-0.173544,0.004736,0.013541999999999998,0.017161000000000003,0.006486,0.010276,0.012946,0.8499389999999999,0.849993,0.8505229999999999,0.8488950000000001,0.8489389999999999,0.849407,0.000195,-0.038686,0.0012380000000000002,0.000122,0.096493,-0.006814,0.02446,0.024426,0.022655,-0.008519,-0.00863,-0.00864,-0.906566,0.035563,0.019052,-0.953832,0.010854,0.037551,0.658321,0.659058,0.683284,0.87025,0.861828,0.870793
4,-0.000225,0.004784,-0.006797,-0.000224,-0.000766,0.032493,0.27707800000000005,0.276739,0.278066,0.071839,0.07186000000000001,0.07159299999999999,0.004536999999999999,0.016691,0.010829,0.0060490000000000006,0.009948,0.016793000000000002,0.777505,0.777554,0.777971,0.778519,0.778618,0.779036,0.000421,-0.001669,-0.078388,0.000145,-0.043528,0.023806,0.037897,0.037579,0.038921,-0.001208,-0.001191,-0.0014960000000000002,-0.8436370000000001,0.069685,0.021007,-0.91572,0.012735,0.023576,0.659794,0.660485,0.68915,0.8604780000000001,0.852151,0.8610209999999999
9,-0.000776,0.00412,0.024767,-0.000213,0.056811,0.015152,-0.175073,-0.1803,-0.188293,-0.07825599999999999,-0.078486,-0.078663,0.003237,0.00818,0.012185,0.00456,0.009187,0.012628,0.490933,0.490964,0.491183,0.491298,0.491361,0.491517,0.000633,0.040199,0.108869,-0.000589,0.125171,0.091676,-0.082492,-0.08055,-0.080296,0.013712,0.013722,0.013779,-0.833564,0.007735,0.045398,-0.854923,0.016909,0.042587,0.631811,0.6333810000000001,0.659824,0.862649,0.854301,0.863192
5,-0.000763,0.003609,0.038712,-0.000152,0.024815,-0.015279,0.225924,0.225662,0.222737,-0.08916,-0.089268,-0.088574,0.010673,0.019355,0.034803,0.013753,0.016005000000000002,0.043042,0.345874,0.345896,0.345571,0.348069,0.348113,0.34817,-0.000391,0.021635,0.029635,-0.001015,-0.009356,-0.067927,-0.109708,-0.106302,-0.112966,-0.026251,-0.0263,-0.026419,-0.785093,0.004857,0.010203,-0.7404890000000001,0.000895,0.030312,0.643594,0.6447930000000001,0.6656890000000001,0.878936,0.8709680000000001,0.8762209999999999
0,0.000302,0.010783,0.045306,0.004957,0.044002,0.025292,0.16863699999999998,0.167916,0.164485,-0.146478,-0.14667,-0.14697000000000002,0.01095,0.019561,0.048926,0.012988,0.014527000000000003,0.066334,0.315292,0.315249,0.315093,0.317899,0.31787600000000005,0.31772100000000003,-0.001065,0.012439,-0.037576,-0.001793,0.012642,0.05612,-0.000952,-0.00206,-0.002302,0.059753,0.060994000000000013,0.061617,-0.7507729999999999,0.001332,0.018419,-0.74398,0.000306,0.084351,0.675994,0.677603,0.690616,0.848534,0.8403229999999999,0.8420200000000001
5,2e-06,0.010334,0.017872,0.001851,0.036346,-0.000362,0.0592,0.05852,0.057165,-0.152452,-0.152617,-0.152577,0.011279,0.020438,0.035147000000000005,0.014344999999999997,0.015227,0.038169,0.388803,0.388764,0.388722,0.39342,0.393406,0.393304,-0.00164,0.010132,0.01383,-0.001384,-0.002276,0.032329000000000004,-0.07105,-0.06969,-0.067008,-0.0006320000000000001,-0.0007059999999999999,0.000575,-0.732654,0.0033740000000000003,0.022364,-0.745764,0.0005059999999999999,0.018521,0.75405,0.751783,0.777126,0.8762209999999999,0.867742,0.8762209999999999
5,0.000331,0.002788,-0.002146,-0.00016,-0.000721,-0.007522,0.235385,0.235195,0.235611,-0.11121,-0.111203,-0.110854,0.002535,0.005469,0.010686,0.003481,0.00601,0.009497,0.243238,0.243253,0.243301,0.24314,0.243171,0.24328200000000005,-9.7e-05,0.025878,-0.04285,-0.000143,-0.03851,-0.090491,0.054334,0.053979,0.054694000000000007,-0.009464,-0.009424,-0.009191,-0.693807,0.008286,0.036705,-0.792575,0.007828,0.029332,0.642121,0.643367,0.671554,0.880022,0.871505,0.8805649999999999
